"Participant_ID","Region","Mean_Activation"
"wjob1","midline medial",0.836289919058131
"wjob1","midline posterior",2.21788818984547
"wjob1","right anterior",1.1312204415011
"wjob1","right medial",0.894546872700515
"wjob1","right posterior",2.24866909492274
"xqls8","left anterior",-0.628335849889625
"xqls8","left medial",2.55421140544518
"xqls8","left posterior",6.37137483443709
"xqls8","midline anterior",4.42264437086093
"xqls8","midline medial",7.19115754231052
"xqls8","midline posterior",7.65550838852097
"xqls8","right anterior",1.22508079470199
"xqls8","right medial",3.15824378219279
"xqls8","right posterior",5.92523715967623
"ztwr3","left anterior",-0.288481059602649
"ztwr3","left medial",-0.49009591611479
"ztwr3","left posterior",-0.0197657836644592
"ztwr3","midline anterior",2.56233200883002
"ztwr3","midline medial",2.87599039735099
"ztwr3","midline posterior",3.34349155629139
"ztwr3","right anterior",0.866567284768212
"ztwr3","right medial",1.113896799117
"ztwr3","right posterior",3.4077174392936
"zuwa4","left anterior",-0.53512821192053
"zuwa4","left medial",-0.259614643119941
"zuwa4","left posterior",-0.766381677704194
"zuwa4","midline anterior",0.870292420897719
"zuwa4","midline medial",1.33000941869021
"zuwa4","midline posterior",0.904450220750552
"zuwa4","right anterior",-0.319515717439294
"zuwa4","right medial",-0.1618902133922
"zuwa4","right posterior",0.346293966151582
NA,"left anterior",0.993105165562914
NA,"left medial",0.92845372414357
NA,"left posterior",1.2244998773608
NA,"midline anterior",3.7339564794375
NA,"midline medial",4.11444222058703
NA,"midline posterior",3.60826244787834
NA,"right anterior",3.24730713269561
NA,"right medial",3.09558689395798
NA,"right posterior",3.85195091161802
